index,transmembrane-potential [mV]
1259,-45.48293692174694
1260,-45.241973647397224
1261,-44.97802735422233
1262,-44.684670212139025
1263,-44.352773805502544
1264,-43.968852781208064
1265,-43.511941739623865
1266,-42.947074148322244
1267,-42.210082361992285
1268,-41.16530594525768
1269,-39.44704767483288
1270,-35.34070883644907
1271,13.848209540028613
1272,25.386480003110847
1273,26.153117671776815
1274,24.563351656736817
1275,21.747862309704413
1276,18.285192407955286
1277,14.399564181783578
1278,10.123004905915925
1279,5.418917084022086
1280,0.2389467394885327
1281,-5.454480343767924
1282,-11.682294862359782
1283,-18.49794038729725
1284,-27.011087117687385
1285,-39.96507180228395
1286,-50.819342356600195
1287,-55.882500824033244
1288,-57.462043619621014
1289,-57.7036880823892
1290,-57.47319560109765
1291,-57.060622423289416
1292,-56.570879315520216
1293,-56.050793588393596
1294,-55.52664921104127
1295,-55.015471875664254
1296,-54.52858470095998
1297,-54.07291881181834
1298,-53.65177511340323
1299,-53.2655728033707
1300,-52.91265610416954
1301,-52.59008074475575
1302,-52.294293794461055
1303,-52.021638451156235
1304,-51.76866511114038
1305,-51.53230798342551
1306,-51.30994044355932
1307,-51.099365748292
1308,-50.898773847520026
1309,-50.70668415842325
1310,-50.521882432390434
1311,-50.343369029737914
1312,-50.17031312766093
1313,-50.002016958994005
1314,-49.83788504089852
1315,-49.67740196697028
1316,-49.52011370719205
1317,-49.36561327510582
1318,-49.213529952866395
1319,-49.063522188753545
1320,-48.915268147790925
1321,-48.768457726778884
1322,-48.622788578150775
1323,-48.477961666328525
1324,-48.33367595166338
1325,-48.18962772393939
1326,-48.04550247988608
1327,-47.900965618190234
1328,-47.75566448861989
1329,-47.609215916217195
1330,-47.461196919853265
1331,-47.31115644464758
1332,-47.158575950951374
1333,-47.002867212724766
1334,-46.843356785792416
1335,-46.6792687427371
1336,-46.50968686411277
1337,-46.33351205417877
1338,-46.14942117715698
1339,-45.9557931207631
1340,-45.75060350597229
1341,-45.53128265222904
1342,-45.29450349524666
1343,-45.03585429259414
1344,-44.74932244301574
1345,-44.42645223703575
1346,-44.05490056371178
1347,-43.615640048056996
1348,-43.077457643867454
1349,-42.3844376233957
1350,-41.422518966260654
1351,-39.90331574475446
1352,-36.690467359819515
1353,1.5787110735239356
1354,24.669419850572783
1355,26.24139363451046
1356,25.02610852841907
1357,22.406265245636167
1358,19.051715681575647
1359,15.24846395628696
1360,11.056190786346434
1361,6.446233574860433
1362,1.3701162787672985
1363,-4.212949099481648
1364,-10.327082499832906
1365,-17.001856398975853
1366,-24.882491222282578
1367,-37.10394685058086
1368,-49.03481157199968
1369,-55.20645631299439
1370,-57.28883404899597
1371,-57.708171036194564
1372,-57.54213170624172
1373,-57.155809747419234
1374,-56.677278055819876
1375,-56.160914643291434
1376,-55.635941117502604
1377,-55.12089844354064
1378,-54.6281624521941
1379,-54.165519296558614
1380,-53.7369760069622
1381,-53.343491305745076
1382,-52.98377527836067
1383,-52.65509524348897
1384,-52.35397851430763
1385,-52.076755667718984
1386,-51.819911827987866
1387,-51.58029286846125
1388,-51.35517943678134
1389,-51.142287323342764
1390,-50.939730988477145
1391,-50.74596424949555
1392,-50.55972161140852
1393,-50.37996010174217
1394,-50.205818854736854
1395,-50.036573114689716
1396,-49.871610495374036
1397,-49.71039770925932
1398,-49.552471450741024
1399,-49.397418521211605
1400,-49.2448697047106
1401,-49.094458925958016
1402,-48.94585844622483
1403,-48.79875711785336
1404,-48.65286830162199
1405,-48.50787915201902
1406,-48.363497804706384
1407,-48.219417968413005
1408,-48.07532573759918
1409,-47.93089249089144
1410,-47.78576892968512
1411,-47.63957894507634
1412,-47.4919142109577
1413,-47.342324043843874
1414,-47.19030414035917
1415,-47.03528425968866
1416,-46.87661166747886
1417,-46.7135300145379
1418,-46.54515194790846
1419,-46.37042239599529
1420,-46.18806964526737
1421,-45.99653839899075
1422,-45.79389574360669
1423,-45.57769681501094
1424,-45.34481922894676
1425,-45.09108392508259
1426,-44.810856062203015
1427,-44.49632190596787
1428,-44.13604438416679
1429,-43.71270358602234
1430,-43.19830430985058
1431,-42.54365783621165
1432,-41.651589924656236
1433,-40.289480517916076
1434,-37.65196986024135
1435,-20.577471312094673
1436,23.581753821536633
1437,26.21865078259264
1438,25.41981632265699
1439,23.019139892347447
1440,19.78171995470936
1441,16.060931982207595
1442,11.949446896529055
1443,7.429206779168015
1444,2.452715656377457
1445,-3.0236176458730823
1446,-9.02739719515287
1447,-15.578947444106975
1448,-23.03244331515969
1449,-34.27954308241951
1450,-47.01781510610856
1451,-54.37348573126059
1452,-57.05430231275587
1453,-57.68981404391795
1454,-57.60077598117111
1455,-57.24509423206819
1456,-56.77970869407015
1457,-56.26818245080281
1458,-55.74316929758372
1459,-55.22486809178832
1460,-54.72675846934094
1461,-54.2574762521233
1462,-53.821749413831775
1463,-53.42109916232477
1464,-53.05462971499516
1465,-52.71984061057269
1466,-52.41336082239565
1467,-52.131525003636064
1468,-51.8707717691231
1469,-51.62785682120868
1470,-51.3999658759777
1471,-51.18472941133868
1472,-50.98018679179931
1473,-50.78472612232583
1474,-50.59702879097447
1475,-50.41601179617025
1476,-50.24077909279797
1477,-50.070581963230225
1478,-49.90478481893198
1479,-49.742842024967786
1480,-49.58427525159282
1481,-49.42866046525321
1482,-49.2756127480469
1483,-49.12477969254262
1484,-48.97582938971433
1485,-48.828448801799304
1486,-48.68233158747902
1487,-48.53718122303566
1488,-48.39269505715848
1489,-48.24857333396462
1490,-48.10450412078978
1491,-47.96016331984916
1492,-47.815203334133344
1493,-47.66925766095384
1494,-47.52192310318647
1495,-47.37275755425925
1496,-47.221267989262806
1497,-47.06689938789197
1498,-46.90901775079878
1499,-46.74688991481663
1500,-46.57965735894553
1501,-46.40630221333836
1502,-46.225600721423675
1503,-46.0360616673196
1504,-45.83583684681343
1505,-45.62259733877741
1506,-45.39336653033612
1507,-45.14424258540383
1508,-44.86991030095172
1509,-44.56306350636271
1510,-44.21317664336155
1511,-43.80436848857851
1512,-43.31135906804042
1513,-42.690672451658955
1514,-41.85857310275119
1515,-40.62408734906092
1516,-38.38999660615162
1517,-30.26992690967524
1518,21.85332888130459
1519,26.075289944791425
1520,25.742861913123264
1521,23.588491847972463
1522,20.480084298425798
1523,16.84357714746711
1524,12.810575371129799
1525,8.376455501477697
1526,3.4959734068120194
1527,-1.8766731933200784
1528,-7.772599428071427
1529,-14.209763535752476
1530,-21.3750867340628
1531,-31.580748072851318
1532,-44.78161082683176
1533,-53.36030754930095
1534,-56.74568228667088
1535,-57.64470629281621
1536,-57.6483331158558
1537,-57.328627954602304
1538,-56.87859886230188
1539,-56.373147389399556
1540,-55.848938415105884
1541,-55.32800822473992
1542,-54.82496343076396
1543,-54.34934760129652
1544,-53.90662026088796
1545,-53.498887813748404
1546,-53.12567597508361
1547,-52.78474413393857
1548,-52.47284506657827
1549,-52.18632940565979
1550,-51.921590490207386
1551,-51.67531396798415
1552,-51.44459808013913
1553,-51.22698308724634
1554,-51.02042681934743
1555,-50.82325110537848
1556,-50.63408298895299
1557,-50.45179697917372
1558,-50.27546350233999
1559,-50.104306697419354
1560,-49.93767044496825
1561,-49.77499119130671
1562,-49.615777194344396
1563,-49.459596479584135
1564,-49.306059176509976
1565,-49.15480402222021
1566,-49.005498622927135
1567,-48.85782466206138
1568,-48.71147230825739
1569,-48.56614944533141
1570,-48.42155508181738
1571,-48.277387870014216
1572,-48.133343605226344
1573,-47.98907512339095
1574,-47.84424792346403
1575,-47.69852448510247
1576,-47.55148614738249
1577,-47.40272251937286
1578,-47.25174058501083
1579,-47.09798157201076
1580,-46.940853797129016
1581,-46.77963587051821
1582,-46.6134970528945
1583,-46.44145853779803
1584,-46.26234583323115
1585,-46.07471425422349
1586,-45.87680493646397
1587,-45.666399732327186
1588,-45.44066035272885
1589,-45.195876626475716
1590,-44.92708567437604
1591,-44.62744372107375
1592,-44.28719783365277
1593,-43.891804675539795
1594,-43.41833094800835
1595,-42.828063670669664
1596,-42.04832692492327
1597,-40.920165727778624
1598,-38.986248018816255
1599,-33.60733802025263
1600,18.8759258064332
1601,25.792971071124505
1602,25.991907936334783
1603,24.11551334423818
1604,21.15150075756273
1605,17.603163271364863
1606,13.647311104768807
1607,9.296523978383377
1608,4.509247329053049
1609,-0.7619587242674535
1610,-6.551642520177319
1611,-12.878610191988589
1612,-19.839553832482576
1613,-29.08328307238698
1614,-42.345323841935546
1615,-52.140494430248026
1616,-56.346089331136994
1617,-57.56728282067493
1618,-57.683510976703225
1619,-57.406461626313856
1620,-56.974433920778445
1621,-56.47639355298868
1622,-55.953849826260445
1623,-55.43089774983872
1624,-54.92336412117466
1625,-54.44170399238922
1626,-53.99213269891768
1627,-53.57737027284892
1628,-53.19739109306049
1629,-52.85024415807738
1630,-52.53282703128243
1631,-52.24153351797833
1632,-51.97272176546183
1633,-51.72300451388005
1634,-51.48939014550748
1635,-51.269332417768894
1636,-51.06071022654237
1637,-50.86177811329781
1638,-50.67110702027234
1639,-50.48752536517449
1640,-50.31006791779762
1641,-50.13793073211675
1642,-49.970436374918854
1643,-49.80700531239179
1644,-49.647132970367586
1645,-49.49037761222191
1646,-49.33634158974257
1647,-49.1846572176876
1648,-49.0349888748287
1649,-48.887013612985335
1650,-48.74042428985609
1651,-48.594916162456684
1652,-48.450193759399596
1653,-48.305960385515185
1654,-48.16189525777384
1655,-48.01769769874362
1656,-47.873018997952634
1657,-47.72749742657376
1658,-47.58075670154609
1659,-47.43237140821875
1660,-47.28186452226294
1661,-47.1287084761465
1662,-46.972301456281954
1663,-46.81195147350097
1664,-46.64685437098433
1665,-46.4760612752161
1666,-46.298436837734734
1667,-46.1126046253273
1668,-45.916870705955745
1669,-45.709129370614576
1670,-45.48667929743958
1671,-45.24600243230065
1672,-44.98242241525246
1673,-44.689536521573054
1674,-44.35829752769501
1675,-43.97527103220246
1676,-43.51967340833916
1677,-42.956772429859186
1678,-42.223068934387385
1679,-41.184621181026195
1680,-39.482143429642996
1681,-35.455001883370265
1682,13.266830661362208
1683,25.34162899996799
1684,26.15980591247305
1685,24.595765575625983
1686,21.79398274031663
1687,18.33919028272855
1688,14.459843184068957
1689,10.1897291171569
1690,5.49276395686109
1691,0.3205320900613617
1692,-5.364708671057675
1693,-11.584118107405752
1694,-18.38868593661208
1695,-26.848551953548885
1696,-39.761630201966476
1697,-50.6995347598715
1698,-55.83857820102249
1699,-57.45102651835207
1700,-57.70417306808826
1701,-57.4778330842765
1702,-57.06687001680044
1703,-56.57771481839993
1704,-56.05773530678783
1705,-55.53339346380472
1706,-55.021820599512765
1707,-54.534417766263246
1708,-54.07817729794913
1709,-53.65645058779835
1710,-53.2696947304173
1711,-52.91627271529193
1712,-52.593253348639315
1713,-52.29708851261358
1714,-52.02411071194499
1715,-51.77086648722851
1716,-51.53428276090093
1717,-51.31172587252797
1718,-51.10099281967609
1719,-50.900268065221155
1720,-50.70806435152658
1721,-50.52316416031595
1722,-50.34456465932319
1723,-50.17143362915772
1724,-50.00307183978814
1725,-49.83887957276581
1726,-49.67834050778352
1727,-49.521004766059974
1728,-49.36645901385953
1729,-49.214327400611936
1730,-49.06427731395523
1731,-48.915977286338666
1732,-48.769123141096955
1733,-48.62342272014655
1734,-48.47857268884761
1735,-48.33423410398639
1736,-48.19015126529412
1737,-48.0460052995786
1738,-47.90145522959087
1739,-47.756138273866085
1740,-47.60967435458863
1741,-47.46164776152473
1742,-47.311597179183046
1743,-47.15900650557993
1744,-47.00328955850955
1745,-46.84377280573635
1746,-46.67967585022642
1747,-46.51008126323208
1748,-46.33389505455356
1749,-46.14979288390676
1750,-45.95614933843538
1751,-45.750951014787965
1752,-45.53163835689035
1753,-45.29486498571133
1754,-45.03622110346823
1755,-44.749699640681925
1756,-44.42688177055595
1757,-44.055363238167104
1758,-43.6161482962719
1759,-43.07806122211049
1760,-42.38524268195758
1761,-41.423588842939644
1762,-39.90513611125051
1763,-36.695353194036876
1764,1.4997336891816437
1765,24.663187317768113
1766,26.239147509550573
1767,25.025947253698366
1768,22.407429743206457
1769,19.05372286771613
1770,15.251192720853258
1771,11.05956768617377
1772,6.450253215754824
1773,1.3748340982302587
1774,-4.207566192369628
1775,-10.321050108727777
1776,-16.995122071423555
1777,-24.873219705336634
1778,-37.09019381097622
1779,-49.025371768260776
1780,-55.20249164689073
1781,-57.28750575422905
1782,-57.70773981175865
1783,-57.541964442480214
1784,-57.15568934334822
1785,-56.67712184853742
1786,-56.16068158757032
1787,-55.63561454380643
1788,-55.12047354901547
1789,-54.62764246929084
1790,-54.164914139630554
1791,-53.736299023213604
1792,-53.34275589992942
1793,-52.98299253657568
1794,-52.654276691437914
1795,-52.353134890685745
1796,-52.07589518318392
1797,-51.81904879754287
1798,-51.57942075950791
1799,-51.354299532460075
1800,-51.14140145500609
1801,-50.93883961193448
1802,-50.74506692025444
1803,-50.55881693511326
1804,-50.37905007056225
1805,-50.20490360331379
1806,-50.035653717414476
1807,-49.87068466780566
1808,-49.70946572370184
1809,-49.55153297431852
1810,-49.396470382577746
1811,-49.24390204038955
1812,-49.09347800054054
1813,-48.94486752599452
1814,-48.7977646985592
1815,-48.6518643006501
1816,-48.50686827636025
1817,-48.36248790402708
1818,-48.21839303143685
1819,-48.07426761391568
1820,-47.92980891438711
1821,-47.78464937986373
1822,-47.63843629883893
1823,-47.49073825911932
1824,-47.341114098223386
1825,-47.18906203485973
1826,-47.03400463239698
1827,-46.87529020056241
1828,-46.71215904565644
1829,-46.54372373873535
1830,-46.36892860162253
1831,-46.186500398554706
1832,-45.99487952472429
1833,-45.79212759054271
1834,-45.57579626698426
1835,-45.3427313083822
1836,-45.08878261624127
1837,-44.8083003056264
1838,-44.49338902302264
1839,-44.132614941134946
1840,-43.70861321258859
1841,-43.19320054479997
1842,-42.536987765130455
1843,-41.64206321924727
1844,-40.27374839921534
1845,-37.615299391784184
1846,-19.748468784745786
1847,23.638325750759243
1848,26.22026757622531
1849,25.40245672163919
1850,22.99196277828055
1851,19.74943977864643
1852,16.02529130437441
1853,11.910609495054924
1854,7.386717495078092
1855,2.406115093847949
1856,-3.074689607977151
1857,-9.083131793514063
1858,-15.63975544642263
1859,-23.108425842847563
1860,-34.40037307749212
1861,-47.10998412431092
1862,-54.41297108206323
1863,-57.065651470813926
1864,-57.69083801946239
1865,-57.59810690016849
1866,-57.240924401173466
1867,-56.774847037517944
1868,-56.26302439572905
1869,-55.737934564981124
1870,-55.219708025283815
1871,-54.7217673717195
1872,-54.25272833077938
1873,-53.81727697283591
1874,-53.41691588779448
1875,-53.05072764726736
1876,-52.716199652804015
1877,-52.409952893779206
1878,-52.128320756364865
1879,-51.86773674488109
1880,-51.62496697442388
1881,-51.39720260147418
1882,-51.18207494329563
1883,-50.97762324024366
1884,-50.78224008744748
1885,-50.59460875946203
1886,-50.413648671953865
1887,-50.238464885446945
1888,-50.068309746904056
1889,-49.90254912897658
1890,-49.740637088772715
1891,-49.58209704836729
1892,-49.426504330730026
1893,-49.27347501327843
1894,-49.12265558337257
1895,-48.973715026966524
1896,-48.82633885822601
1897,-48.68022320900601
1898,-48.535069732383924
1899,-48.3905794512789
1900,-48.24644902078286
1901,-48.10236608456098
1902,-47.95800489893891
1903,-47.813020776201235
1904,-47.667043554510165
1905,-47.5196710403943
1906,-47.37046067228451
1907,-47.218918891107116
1908,-47.064488741596065
1909,-46.90653421172015
1910,-46.74431998646321
1911,-46.57698542502913
1912,-46.403507334925166
1913,-46.22267368372567
1914,-46.03297910401861
1915,-45.832558914401645
1916,-45.61909501075097
1917,-45.38957562644777
1918,-45.14006167728039
1919,-44.86528220069346
1920,-44.55783219383305
1921,-44.20712121129616
1922,-43.79716728361367
1923,-43.30254755837386
1924,-42.67924603695941
1925,-41.84262311745926
1926,-40.598719566285936
1927,-38.3366268630004
1928,-29.863279193596643
1929,22.026042203403332
1930,26.09029489277503
1931,25.718332439403
1932,23.543264163524444
1933,20.424186126754083
1934,16.780979888615086
1935,12.741876240152267
1936,8.301069937278166
1937,3.4131470396669785
1938,-1.967634996553184
1939,-7.872074255004826
1940,-14.318162634950628
1941,-21.50282396076074
1942,-31.790710656972916
1943,-44.96854375627215
1944,-53.44864994371579
1945,-56.77335314403573
1946,-57.64918217106615
1947,-57.644626995640955
1948,-57.321775361845475
1949,-56.8703966915196
1950,-56.364369891392386
1951,-55.840013777512
1952,-55.31922081622951
1953,-54.81652421024234
1954,-54.34138345025317
1955,-53.899195017207816
1956,-53.4920165606451
1957,-53.11933921563761
1958,-52.77889904889549
1959,-52.467435597770425
1960,-52.18130033092655
1961,-51.916887267286015
1962,-51.670885606696096
1963,-51.44040481414395
1964,-51.222984965856156
1965,-51.016592579041884
1966,-50.81955729580884
1967,-50.63051008930649
1968,-50.448327698106525
1969,-50.27208300972531
1970,-50.1010021971764
1971,-49.93443007663204
1972,-49.77180690148924
1973,-49.6126445665123
1974,-49.45650949191157
1975,-49.30300987277758
1976,-49.151786959024655
1977,-49.00250650211649
1978,-48.85485129348064
1979,-48.70851534167467
1980,-48.56319803065015
1981,-48.418600698075885
1982,-48.2744225405634
1983,-48.13035458945588
1984,-47.98607445252895
1985,-47.84124106717061
1986,-47.69548866961355
1987,-47.54842188285631
1988,-47.39960625065271
1989,-47.248559081379135
1990,-47.09473814667909
1991,-46.93752534672052
1992,-46.776205619505234
1993,-46.6099433478582
1994,-46.43775247299548
1995,-46.258452692697276
1996,-46.07061222252728
1997,-45.87246079370609
1998,-45.66175726497606
1999,-45.43564055283054
2000,-45.19038840515147
2001,-44.92100617761231
2002,-44.62061199158648
2003,-44.27936533741428
2004,-43.882578918645294
2005,-43.40708823923881
2006,-42.81370036709057
2007,-42.028658854782584
2008,-40.889909675428996
2009,-38.927471154537606
2010,-33.347342427574816
2011,19.286706533935558
2012,25.829737770635287
2013,25.967951952435847
2014,24.060251960893456
2015,21.08007095992694
2016,17.522176553236264
2017,13.558182106729312
2018,9.198675843512133
2019,4.401616510625215
2020,-0.8802998865743334
2021,-6.681251248408778
2022,-13.01986560263496
2023,-19.999909680127608
2024,-29.339446228794795
2025,-42.61488899004989
2026,-52.28167738809152
2027,-56.393696647146925
2028,-57.57717888119954
2029,-57.68020721097184
2030,-57.39819169001541
2031,-56.96407493970322
2032,-56.46513840279252
2033,-55.94232250011663
2034,-55.41951523499774
2035,-54.91240289390338
2036,-54.431350303897474
2037,-53.98248770469556
2038,-53.56846333377783
2039,-53.18920227161812
2040,-52.842723126598464
2041,-52.525901408466
2042,-52.23512598472381
2043,-51.966757099302974
2044,-51.71741366200092
2045,-51.48411575444587
2046,-51.26432575694031
2047,-51.05593046593754
2048,-50.857191206246625
2049,-50.66668467328099
2050,-50.483244413140284
2051,-50.30590929979578
2052,-50.13387834540199
2053,-49.96647630505145
2054,-49.80312682897359
2055,-49.6433269238038
2056,-49.4866354885953
2057,-49.33265110535218
2058,-49.181011392485246
2059,-49.03137845872689
2060,-48.88343101903736
2061,-48.73686147623951
2062,-48.59136945487906
2063,-48.4466564942752
2064,-48.30242149542763
2065,-48.15835586667545
2066,-48.01413935575224
2067,-47.86943496464838
2068,-47.72388147725112
2069,-47.57708960067214
2070,-47.42863952741249
2071,-47.27805895915656
2072,-47.124815236984965
2073,-46.968306443633345
2074,-46.80783888178056
2075,-46.6426005816687
2076,-46.47164772152401
2077,-46.29383366644261
2078,-46.10776542261312
2079,-45.91174815469051
2080,-45.703663307991945
2081,-45.480801529084225
2082,-45.23960117109902
2083,-44.9753670219639
2084,-44.681631901452015
2085,-44.34924745479074
2086,-43.9646849721362
2087,-43.50683328284216
2088,-42.94052343814784
2089,-42.20116987850429
2090,-41.15186646973205
2091,-39.42238874374966
2092,-35.2588786599018
2093,14.231399097991426
2094,25.410597258277363
2095,26.142084858986387
2096,24.53555914147928
2097,21.711751611056005
2098,18.244595666748346
2099,14.355422828622517
2100,10.075044506214352
2101,5.366558410969725
2102,0.18164934511902614
2103,-5.516988303458798
2104,-11.750196889649631
2105,-18.573188637369114
2106,-27.12310666324211
2107,-40.1029457353209
2108,-50.89922622393537
2109,-55.91104036252834
2110,-57.468440499409326
2111,-57.70225285620634
2112,-57.4687902242523
2113,-57.05489604211872
2114,-56.56447895532938
2115,-56.04407526939793
2116,-55.51984230438442
2117,-55.0087425912038
2118,-54.52204739421527
2119,-54.0666475625137
2120,-53.64581093867188
2121,-53.259928473446976
2122,-52.9073198865417
2123,-52.58503314697903
2124,-52.28950410702108
2125,-52.017072351250526
2126,-51.764292877615176
2127,-51.52810154678414
2128,-51.30587401321747
2129,-51.095418670336485
2130,-50.89492839239377
2131,-50.70292467808882
2132,-50.51819827879494
2133,-50.33975089219973
2134,-50.166750120096246
2135,-49.998500899568995
2136,-49.8344069687647
2137,-49.67395754093801
2138,-49.51669529763006
2139,-49.362215417788576
2140,-49.21015283918109
2141,-49.06015077007867
2142,-48.91190710027682
2143,-48.765096959945694
2144,-48.61942366530231
2145,-48.47459274199197
2146,-48.33029416707545
2147,-48.186213014752305
2148,-48.04205417510534
2149,-47.89747926037485
2150,-47.752125566283226
2151,-47.605614922965
2152,-47.45752981567391
2153,-47.30740725731397
2154,-47.15472943674108
2155,-46.99890786486505
2156,-46.839267396206864
2157,-46.67502479927189
2158,-46.50525749238517
2159,-46.32886496490435
2160,-46.14451687513044
2161,-45.95057935851945
2162,-45.745014459871676
2163,-45.52525135891356
2164,-45.28792643646366
2165,-45.028584743200135
2166,-44.74117013029988
2167,-44.417137961111806
2168,-44.04402521091727
2169,-43.6025212210933
2170,-43.06098056577112
2171,-42.362507576039114
2172,-41.39046200904613
2173,-39.84776235068368
2174,-36.540185208675
2175,3.8305332820433597
2176,24.77824452902158
2177,26.23292295670645
2178,24.96654269564234
2179,22.320229242071168
2180,18.951480695985726
2181,15.13785859164951
2182,10.935071591225437
2183,6.3132961786441655
2184,1.2240498203611385
2185,-4.373072802403297
2186,-10.501751909722888
2187,-17.19358511720177
2188,-25.143868875758262
2189,-37.47856402492971
2190,-49.28165146523079
2191,-55.30304327685153
2192,-57.314346455914894
2193,-57.708308702375
2194,-57.533096674280436
2195,-57.14296232719255
2196,-56.66272942844738
2197,-56.14569861080355
2198,-55.62067695638261
2199,-55.10600451187508
2200,-54.61392227381514
2201,-54.15210941393822
2202,-53.72447549470595
2203,-53.33190667290315
2204,-52.97306054403438
2205,-52.64517107422213
2206,-52.344751118595205
2207,-52.068128085152324
2208,-51.811795630667994
2209,-51.57260998424911
2210,-51.34786540328377
2211,-51.135284195902116
2212,-50.93298572653834
2213,-50.73944766565424
2214,-50.553386321398484
2215,-50.37379723555787
2216,-50.19980401728691
2217,-50.0307045419549
2218,-49.865849130658944
2219,-49.70473590361935
2220,-49.54688943111536
2221,-49.391900543445175
2222,-49.23939342872696
2223,-49.089021161432754
2224,-48.94045680994475
2225,-48.79338839923086
2226,-48.64751279890258
2227,-48.502531307985876
2228,-48.358145106887896
2229,-48.21404991715925
2230,-48.069930983574174
2231,-47.92545854012616
2232,-47.78028255032563
2233,-47.634024534622604
2234,-47.486274654501635
2235,-47.336576895896485
2236,-47.18442854112427
2237,-47.02926068261193
2238,-46.87041601352914
2239,-46.70714103437134
2240,-46.53853465147315
2241,-46.36352677787239
2242,-46.18084796415027
2243,-45.98892982965801
2244,-45.785804710088776
2245,-45.569032242789575
2246,-45.33542392634626
2247,-45.08077406244109
2248,-44.799390522942446
2249,-44.483310102014556
2250,-44.120964452527566
2251,-43.694723088157545
2252,-43.175992229019265
2253,-42.514404855758045
2254,-41.60985484551607
2255,-40.22040145217478
2256,-37.48957843871153
2257,-16.658201227373638
2258,23.824600148443913
2259,26.22955080225761
2260,25.34823638020227
2261,22.904292868185696
2262,19.644145608232787
2263,15.907909430508525
2264,11.781577198840594
2265,7.244816780180862
2266,2.2498132535492656
2267,-3.246433343123111
2268,-9.27085456794636
2269,-15.844884318605645
2270,-23.366811830661277
2271,-34.8092056278121
2272,-47.41814454960722
2273,-54.544507985696995
2274,-57.10377279352732
2275,-57.69485419070836
2276,-57.590048252823436
2277,-57.22807333275103
2278,-56.75990528612433
2279,-56.24730043972759
2280,-55.72216234631799
2281,-55.20436597661491
2282,-54.70717282420657
2283,-54.23907480851888
2284,-53.8046596490578
2285,-53.405336558017304
2286,-53.04013209701514
2287,-52.70649667381765
2288,-52.401035610533526
2289,-52.120079470712696
2290,-51.86007124778177
2291,-51.617787278492095
2292,-51.390432289780875
2293,-51.17565025088935
2294,-50.971492125107076
2295,-50.77635908820229
2296,-50.58894215824052
2297,-50.4081642636347
2298,-50.23314016963965
2299,-50.06312631188982
2300,-49.897486576354794
2301,-49.73568083263763
2302,-49.57723390132618
2303,-49.42172222823525
2304,-49.26876283718179
2305,-49.11800338084375
2306,-48.96911409705121
2307,-48.82178064878774
2308,-48.675698685428294
2309,-48.53056898273425
2310,-48.38609248649587
2311,-48.24196587430166
2312,-48.09787715954916
2313,-47.9535003467828
2314,-47.80848969753238
2315,-47.66247427402486
2316,-47.515051105599696
2317,-47.36577571233705
2318,-47.21415279788351
2319,-47.05962411477995
2320,-46.901550411788094
2321,-46.73919268843158
2322,-46.57168764912426
2323,-46.398007987390514
2324,-46.21691854116925
2325,-46.02691710167771
2326,-45.826136002468566
2327,-45.61221721438633
2328,-45.38213959392071
2329,-45.131923838780274
2330,-44.85623442398464
2331,-44.547612801551935
2332,-44.1952991230278
2333,-43.783188540006
2334,-43.285371231230194
2335,-42.65706438527769
2336,-41.81164878486134
2337,-40.549356988717435
2338,-38.23166329174179
2339,-28.982477944922113
2340,22.338914637759125
2341,26.118849401620963
2342,25.672000248590603
2343,23.457444941028328
2344,20.31779825530503
2345,16.661491184360273
2346,12.610422669137119
2347,8.156542143722218
2348,3.2539512361957326
2349,-2.1426825795639397
2350,-8.063633679249257
2351,-14.52703981124127
2352,-21.750657017652323
2353,-32.19801925242687
2354,-45.32461216913601
2355,-53.61516559490647
2356,-56.82526776796797
2357,-57.657671759064705
2358,-57.63791750194282
2359,-57.30917482224261
2360,-56.85526235830364
2361,-56.34820160200162
2362,-55.823659709865154
2363,-55.30323538965007
2364,-54.801261844274066
2365,-54.32706865011407
2366,-53.88593934201704
2367,-53.4798429581457
2368,-53.10820247500621
2369,-52.768710243557955
2370,-52.45808589546173
2371,-52.17267748441756
2372,-51.908884514643006
2373,-51.663405633638135
2374,-51.43336005888282
2375,-51.21631006241246
2376,-51.0102310563805
2377,-50.813462616659606
2378,-50.62464428726402
2379,-50.4426610583434
2380,-50.266587384578365
2381,-50.09565642953952
2382,-49.92921598537728
2383,-49.76670830425076
2384,-49.60765001446686
2385,-49.4516120003941
2386,-49.29819996218033
2387,-49.14704133510948
2388,-48.99781371300028
2389,-48.850191010362046
2390,-48.70389052317005
2391,-48.5586043105025
2392,-48.41402440182398
2393,-48.26985298578893
2394,-48.125780827626045
2395,-47.981485231519144
2396,-47.836622804974155
2397,-47.6908269747957
2398,-47.54370166092272
2399,-47.39481229209697
2400,-47.243674675612844
2401,-47.089742780473635
2402,-46.93239393031888
2403,-46.770911039437344
2404,-46.604455741616235
2405,-46.43205296552433
2406,-46.252499102918996
2407,-46.06434231094192
2408,-45.865796174747494
2409,-45.654612235473536
2410,-45.42791034416743
2411,-45.18196108978252
2412,-44.91168618902282
2413,-44.61011299715198
2414,-44.267263592376395
2415,-43.868301808115085
2416,-43.389661921053595
2417,-42.79133702536295
2418,-41.997916222884044
2419,-40.84239687181715
2420,-38.83407450456829
2421,-32.9098283136239
2422,19.873629871202755
2423,25.884410434127876
2424,25.930174945568364
2425,23.9744163314425
2426,20.969331365616075
2427,17.396519533685176
2428,13.419743402141705
2429,9.0464758244299
2430,4.234023393048181
2431,-1.064667905428059
2432,-6.883239635736447
2433,-13.240054807912903
2434,-20.250975695117006
